Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
0,0.0,2,1.0,0,0,1,0
0,111599.32,1,0.0,0,1,0,4
1,109162.82,2,1.0,1,0,0,4
1,82613.34,1,0.0,0,1,0,0
0,87639.16,1,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,0,0,1,3
0,152606.82,1,1.0,1,0,0,3
0,118772.7,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,3
0,96019.5,2,1.0,0,1,0,2
0,0.0,2,0.0,0,0,1,2
0,142910.15,1,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,131038.14,1,1.0,0,1,0,3
1,145750.45,2,1.0,0,1,0,2
1,0.0,2,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
0,137510.34,4,0.0,0,1,0,4
1,109175.14,1,0.0,0,1,0,4
0,173432.55,1,1.0,1,0,0,3
0,0.0,3,1.0,0,0,1,1
1,0.0,2,0.0,0,0,1,4
1,77992.97,2,1.0,0,1,0,3
1,121389.73,2,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
1,133686.52,1,0.0,0,0,1,2
0,102773.2,1,0.0,0,1,0,1
0,0.0,1,1.0,1,0,0,3
0,152283.39,1,0.0,0,0,1,2
0,82729.49,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,3
1,121533.24,2,0.0,0,0,1,0
0,97392.18,2,0.0,0,0,1,2
0,140137.15,1,0.0,0,0,1,4
0,135096.06,1,0.0,0,1,0,4
0,106947.31,1,0.0,0,0,1,1
0,0.0,2,1.0,0,0,1,2
0,161647.97,2,1.0,0,0,1,3
0,142396.38,1,1.0,0,1,0,1
0,137781.02,1,0.0,0,1,0,4
0,0.0,1,1.0,1,0,0,2
0,170184.99,2,0.0,1,0,0,2
0,131694.26,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,109938.69,1,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
0,104356.73,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,156371.61,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,2
1,133204.91,1,1.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
0,86950.47,2,0.0,1,0,0,0
0,101952.86,2,0.0,0,1,0,3
1,0.0,2,1.0,0,0,1,0
0,0.0,1,1.0,1,0,0,0
1,118334.44,2,0.0,0,1,0,4
0,127510.99,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,0,0,1,2
1,94773.11,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,122522.35,2,0.0,0,1,0,1
0,103291.25,3,1.0,0,1,0,4
1,166692.79,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,1
0,163944.64,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,93544.69,1,0.0,0,1,0,1
1,0.0,1,0.0,1,0,0,2
1,123832.41,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
1,113597.74,1,1.0,0,1,0,4
0,127253.98,2,1.0,0,1,0,3
0,139714.4,2,1.0,0,1,0,2
0,89742.61,2,0.0,0,1,0,2
1,102278.85,2,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,1
0,0.0,1,0.0,1,0,0,4
1,116936.81,1,0.0,0,1,0,4
0,135847.76,2,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
1,150355.35,2,1.0,0,1,0,4
1,157559.9,1,1.0,0,1,0,1
1,116854.35,1,1.0,0,0,1,2
1,98415.37,1,1.0,1,0,0,0
0,121132.26,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,107193.82,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
0,118962.58,1,1.0,1,0,0,0
0,129824.43,2,1.0,0,1,0,0
1,0.0,2,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,0
1,140900.61,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,3
0,114023.53,1,1.0,1,0,0,1
1,118590.41,1,0.0,1,0,0,2
1,123817.18,1,1.0,0,1,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,87098.91,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
1,118879.35,2,1.0,0,1,0,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,4
1,99557.94,1,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,3
1,127864.4,1,0.0,0,0,1,3
0,121205.15,2,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
1,129401.87,1,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,1
0,0.0,1,1.0,1,0,0,4
1,96834.78,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
1,0.0,1,0.0,0,0,1,1
1,144852.06,1,1.0,1,0,0,1
1,79951.29,1,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
0,65962.63,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,3
0,124577.33,1,1.0,1,0,0,0
0,161777.71,1,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,2,1.0,1,0,0,0
0,118342.26,1,1.0,1,0,0,0
0,178742.88,1,1.0,0,1,0,0
1,109949.39,1,0.0,0,1,0,1
0,106570.34,1,1.0,0,1,0,0
0,0.0,1,0.0,0,0,1,4
1,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,1
0,117020.08,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,2
0,172274.01,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
0,0.0,1,1.0,0,0,1,1
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,2
1,123378.2,1,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,0
0,0.0,1,1.0,0,0,1,4
0,133636.52,1,0.0,0,1,0,4
0,124573.33,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,1
0,137963.07,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,0
0,111629.48,1,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,2
1,119413.77,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,114634.63,2,1.0,0,0,1,1
0,0.0,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,118588.74,1,1.0,0,0,1,2
0,0.0,2,1.0,0,0,1,4
1,143330.56,2,1.0,0,0,1,0
1,106070.89,2,1.0,0,1,0,1
1,0.0,2,1.0,0,0,1,1
0,116981.5,1,0.0,0,0,1,4
0,0.0,3,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,4
1,114321.35,1,1.0,0,0,1,4
0,131101.09,2,1.0,0,1,0,2
1,0.0,2,1.0,1,0,0,0
1,123977.53,1,1.0,0,0,1,4
1,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,1
1,118590.25,1,1.0,1,0,0,0
1,89111.63,2,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,120599.38,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,4
0,126598.18,1,0.0,0,1,0,2
0,107749.03,1,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,2
0,124555.56,1,0.0,0,1,0,4
0,148556.74,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
1,111379.55,1,0.0,0,1,0,1
0,136622.55,2,0.0,0,1,0,0
1,141581.76,2,0.0,0,1,0,0
1,66483.32,1,0.0,1,0,0,4
0,146053.66,1,0.0,0,0,1,0
1,0.0,1,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,3
0,150777.1,2,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,3
1,157849.4,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
0,118723.06,2,1.0,0,1,0,3
0,112281.79,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,1
0,91612.91,2,1.0,0,1,0,1
0,0.0,1,1.0,1,0,0,0
0,0.0,1,0.0,0,0,1,0
0,123845.36,1,1.0,0,0,1,2
0,90560.3,2,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
0,147167.25,2,0.0,0,0,1,3
1,145932.12,1,1.0,0,1,0,0
1,0.0,2,1.0,0,0,1,1
0,0.0,1,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,3
0,94415.84,2,1.0,1,0,0,3
1,151855.33,1,1.0,1,0,0,1
1,124209.02,1,1.0,0,0,1,3
0,105683.63,1,1.0,0,0,1,3
0,187294.46,1,0.0,1,0,0,0
0,142905.43,1,1.0,0,1,0,3
0,0.0,1,0.0,0,0,1,1
0,0.0,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,3
1,116585.97,1,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,2
0,123845.36,1,0.0,0,1,0,2
1,68639.65,1,1.0,1,0,0,0
0,73211.12,1,0.0,1,0,0,0
1,128843.67,2,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,2
1,109577.81,1,0.0,0,1,0,4
0,129829.59,2,1.0,0,0,1,2
0,139723.9,1,0.0,1,0,0,4
1,69311.58,3,0.0,1,0,0,1
0,99906.89,1,0.0,0,0,1,2
1,150795.81,2,0.0,1,0,0,4
1,141581.08,1,0.0,1,0,0,0
0,186825.57,1,1.0,1,0,0,4
0,102800.24,2,1.0,1,0,0,3
1,69413.44,2,0.0,1,0,0,0
0,124655.59,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,148021.12,1,0.0,0,1,0,3
1,132767.66,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,2
0,156834.34,1,0.0,1,0,0,0
0,131078.42,1,1.0,0,0,1,4
1,133701.08,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,102523.88,1,1.0,1,0,0,0
1,151242.48,2,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,2
0,144027.8,1,1.0,1,0,0,4
0,103804.97,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,0,0,1,4
0,90537.16,1,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
1,132837.7,1,1.0,0,1,0,0
1,152105.57,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,3
0,106520.79,1,1.0,0,1,0,2
0,147493.89,1,0.0,1,0,0,1
1,144872.05,3,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,1
1,110480.48,1,1.0,1,0,0,2
0,91552.06,2,1.0,0,0,1,2
0,117799.28,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,2
0,153972.89,2,0.0,1,0,0,0
0,121355.19,1,0.0,0,0,1,1
0,0.0,1,1.0,1,0,0,0
1,0.0,1,1.0,0,0,1,4
1,0.0,1,1.0,0,0,1,0
1,134950.19,1,0.0,0,1,0,3
0,0.0,1,0.0,1,0,0,4
1,127278.31,4,1.0,0,1,0,4
0,140236.98,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,147249.57,1,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,1
1,109974.22,1,1.0,1,0,0,2
0,142662.68,1,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,2
0,125826.39,2,0.0,0,1,0,1
1,0.0,1,1.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
1,161378.02,2,1.0,1,0,0,2
0,127561.99,2,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
1,145555.99,1,0.0,0,1,0,1
1,147256.21,2,0.0,0,1,0,2
1,0.0,1,1.0,1,0,0,4
0,104960.46,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,140197.69,2,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,4
1,0.0,1,1.0,1,0,0,3
0,126670.37,2,0.0,1,0,0,1
0,135979.01,1,0.0,0,0,1,2
1,0.0,1,1.0,1,0,0,3
1,128663.9,1,1.0,0,0,1,3
0,92716.96,1,1.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,130420.2,1,0.0,1,0,0,2
1,141806.01,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,0
1,127655.22,1,1.0,0,0,1,3
1,123544.0,1,1.0,0,1,0,2
0,51949.95,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,4
1,132084.66,1,0.0,0,0,1,2
0,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,110929.4,1,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
0,142510.34,1,0.0,0,0,1,1
1,0.0,2,0.0,0,0,1,4
1,121798.53,1,0.0,1,0,0,2
0,92474.05,1,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,4
0,98938.96,1,1.0,1,0,0,4
1,137852.61,1,0.0,0,1,0,4
0,81172.84,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,1
0,84055.43,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,3
0,114631.23,1,0.0,0,0,1,4
0,0.0,2,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
1,109949.39,1,0.0,0,1,0,2
1,90212.0,2,1.0,0,1,0,1
0,146011.4,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,146033.62,1,0.0,0,1,0,1
0,0.0,2,1.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,0,0,1,4
1,153656.85,1,0.0,0,0,1,1
1,102989.14,1,1.0,1,0,0,1
1,124445.6,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,103537.3,1,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,3
1,135962.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,107963.75,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,0
1,125877.65,2,1.0,0,0,1,2
0,0.0,1,0.0,0,0,1,4
0,95556.31,1,0.0,0,1,0,3
0,0.0,1,0.0,0,0,1,4
0,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
0,114830.42,1,1.0,1,0,0,1
1,197041.8,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,164902.43,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
1,91219.17,2,0.0,0,1,0,2
0,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
0,92407.51,3,1.0,0,1,0,4
0,132623.6,2,1.0,0,1,0,3
0,0.0,2,1.0,0,0,1,2
0,130334.84,2,0.0,0,0,1,0
0,116471.43,1,1.0,0,1,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
1,103099.17,1,0.0,0,1,0,0
0,183572.84,1,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
1,0.0,2,0.0,0,0,1,1
1,132933.07,1,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,1
1,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,4
1,64345.21,1,1.0,0,0,1,2
0,125801.63,1,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
0,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,3
0,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,99046.33,1,0.0,0,0,1,0
1,162482.76,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,136855.95,1,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,109949.55,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,94443.73,1,0.0,0,1,0,3
0,85915.52,1,0.0,1,0,0,2
1,102346.86,2,1.0,0,0,1,4
0,152243.57,1,0.0,1,0,0,0
0,118400.91,2,1.0,0,1,0,2
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,1
0,114084.6,2,1.0,1,0,0,1
1,141786.82,3,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,3
0,137963.07,1,1.0,0,1,0,1
0,125689.29,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,87099.85,1,0.0,1,0,0,4
1,0.0,3,0.0,0,0,1,4
1,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,1
0,105229.54,3,1.0,0,0,1,4
0,106397.75,1,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,1
0,146566.01,1,1.0,0,1,0,0
0,116922.25,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,111096.91,1,0.0,1,0,0,2
1,167864.4,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,3
0,109978.83,2,1.0,0,1,0,0
1,89685.91,1,1.0,0,1,0,4
1,0.0,1,1.0,0,0,1,4
1,88827.24,1,1.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,109093.46,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,0.0,1,1.0,0,0,1,4
0,122531.32,1,1.0,0,0,1,0
0,82291.1,1,1.0,0,0,1,0
0,131754.35,1,1.0,0,0,1,4
1,128747.67,1,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,121537.71,1,1.0,0,1,0,1
0,153393.18,1,1.0,1,0,0,0
1,122338.21,2,1.0,0,1,0,2
1,0.0,2,0.0,1,0,0,1
1,121240.76,1,0.0,0,1,0,2
1,0.0,1,0.0,0,0,1,3
0,111388.18,2,1.0,0,1,0,2
1,141069.18,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
0,152581.06,2,1.0,0,1,0,3
0,137794.18,1,1.0,0,0,1,3
0,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,4
0,121626.9,1,1.0,0,0,1,2
0,0.0,1,1.0,0,0,1,4
1,105204.35,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,1
1,130588.82,1,0.0,0,1,0,2
1,146720.98,1,1.0,1,0,0,3
0,114833.85,1,0.0,1,0,0,3
0,115651.6,3,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,109876.82,2,0.0,0,0,1,4
0,0.0,1,0.0,0,0,1,4
0,122265.35,1,1.0,1,0,0,2
1,121730.49,1,1.0,1,0,0,4
1,131854.27,1,0.0,1,0,0,4
1,81954.6,1,1.0,0,1,0,3
1,126645.13,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,118546.71,1,0.0,1,0,0,3
1,118860.27,1,1.0,1,0,0,0
0,0.0,4,1.0,1,0,0,2
0,93578.68,1,0.0,1,0,0,2
0,123324.38,2,0.0,1,0,0,3
1,101430.3,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,4
1,89039.9,1,1.0,0,0,1,2
1,0.0,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
1,127660.26,1,1.0,0,1,0,4
0,115285.85,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,4
0,123760.68,2,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,123593.22,1,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,87609.68,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
0,125845.65,1,0.0,1,0,0,0
1,99660.26,1,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
0,112687.29,2,1.0,0,1,0,0
1,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,119496.81,2,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,2
0,0.0,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
0,41473.33,1,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,3
0,126589.12,1,1.0,0,1,0,3
0,122501.54,1,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
0,81453.96,2,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,2
0,122453.37,1,0.0,0,0,1,4
1,132436.52,1,0.0,0,1,0,3
1,132312.06,1,0.0,0,1,0,0
1,0.0,3,0.0,1,0,0,2
1,134714.5,1,0.0,0,1,0,4
0,124497.57,1,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,103564.83,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,3
1,106968.14,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,0
1,127864.4,1,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
0,99685.06,1,0.0,0,0,1,4
0,115761.51,1,1.0,0,1,0,0
0,0.0,1,0.0,1,0,0,0
0,106942.08,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
0,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,161801.47,1,1.0,0,1,0,1
1,136555.01,2,0.0,0,0,1,1
0,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
1,132746.49,1,1.0,0,1,0,4
0,0.0,1,0.0,1,0,0,3
1,103760.73,1,0.0,0,1,0,3
1,92466.21,1,1.0,0,1,0,1
1,109978.83,1,0.0,0,1,0,3
0,0.0,2,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,0
0,115248.11,4,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
1,112373.26,1,1.0,0,1,0,0
0,153195.59,1,1.0,1,0,0,4
0,47020.65,1,1.0,1,0,0,0
0,123817.32,2,1.0,0,1,0,4
1,93925.3,1,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
1,105245.34,1,0.0,0,1,0,0
0,119624.5,2,1.0,0,1,0,1
0,0.0,1,0.0,1,0,0,1
1,144848.74,1,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,3
0,105473.76,1,1.0,1,0,0,3
1,153556.2,1,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,4
1,148600.91,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,4
0,0.0,1,1.0,0,0,1,4
0,83547.82,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,118788.57,2,0.0,1,0,0,3
0,77593.28,1,0.0,0,1,0,0
0,0.0,1,1.0,1,0,0,2
1,97893.2,2,0.0,0,0,1,3
0,107812.71,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,96399.31,1,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,3
0,93693.0,1,0.0,0,0,1,0
1,136733.24,1,1.0,1,0,0,0
1,114493.82,1,0.0,0,1,0,3
1,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
1,0.0,1,0.0,0,0,1,3
1,136815.07,1,0.0,1,0,0,1
